method,method_label,seed,experiment_name,active_agent_count,checkpoint_path,eval_episodes,fixed_eval_seed,reward_mean,reward_std,p2p_mean,p2p_std,grid_buy_mean,grid_buy_std,grid_sell_mean,grid_sell_std,carbon_mean,carbon_std,n_agents_mean,n_eval_episodes,grid_trade_mean,grid_trade_std
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.91285604958733,2.8547494902852026,0.32620236117684726,0.1543084323961399,2.729349021135591,0.3446645176681179,0.08874131982605676,0.026427437763281818,2.0150243211154177,0.23970982962314497,8.0,20,2.818090340961648,0.3456762057274531
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.6374915363612,2.1839891150467503,0.27203921704164735,0.1253447758092264,2.729860662059985,0.29656411175583275,0.09472350732673265,0.028052647369794705,2.0204135357313397,0.20339065753955307,9.0,20,2.8245841693867177,0.29788793766445143
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.46921486258506,1.574296113251752,0.35310148355483106,0.1338181260304632,2.574237822793517,0.3161387786731147,0.12010449340362347,0.034236101579833686,1.9054991914506636,0.21818716509481723,10.0,20,2.6943423161971403,0.31798716645851177
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.85874235991275,1.9686712500076309,0.2585984321206646,0.0895311622539006,2.7225382721762967,0.263002716526331,0.07790758665207889,0.019128137521846326,2.0220873312360386,0.17988734956720673,11.0,20,2.800445858828376,0.263697391995606
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.26394460929765,2.1028865591109573,0.24078068026188912,0.09227250285837424,2.740566354360393,0.25147431282790517,0.10930450984537503,0.031308574232381745,2.029645998109422,0.17347217892410868,12.0,20,2.849870864205768,0.2534157785788637
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.25657418309115,1.50549748086923,0.2989585431588048,0.1112754897922176,2.7442599875369043,0.24254121729830969,0.10367768037780323,0.022557822842484546,2.030414893099637,0.16712627583504636,13.0,20,2.8479376679147075,0.2435879665745802
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.06223465033939,1.6486687694749445,0.2861932071354517,0.08477756735976716,2.6526800831314254,0.2504475610869493,0.09920173894129446,0.019384839214250445,1.9652442483375339,0.16752636121193332,14.0,20,2.7518818220727197,0.2511966417883877
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.9252177063624,1.3800650136070758,0.3010158500860765,0.12019106743026287,2.6116679885622736,0.2909927374004711,0.11882567339768917,0.0267461468588039,1.9386454565514537,0.20525178241385306,15.0,20,2.730493661959963,0.29221931762224795
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.70997353792191,1.675460186399495,0.30600619734622986,0.07708309103823392,2.6626903084416833,0.23303343049825884,0.10723148749170786,0.01732563676427602,1.9710601976299114,0.16073407141187446,16.0,20,2.7699217959333913,0.23367660862626893
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.02784748638378,1.2034345359716048,0.2940135217777244,0.1022066707633555,2.6846083834075065,0.2186685862342251,0.10588540986144461,0.01912095803157825,1.9856319619747929,0.15324552854996834,17.0,20,2.790493793268951,0.2195029877740167
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.61049983413132,0.9473746625938131,0.27122999216344634,0.05706334426614966,2.753393656446515,0.1893113519249103,0.12139930431809609,0.019766896414474176,2.027203293032377,0.12848582264358668,18.0,20,2.874792960764611,0.19034053210364257
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.88836896963286,0.9938470927998745,0.27923242070923904,0.07651713701212363,2.6279204557816227,0.24573787601131794,0.1164039386729662,0.018737822515809733,1.948171849676363,0.17588743933728185,19.0,20,2.7443243944545888,0.24645123188815238
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.15245664755503,0.7803947138098277,0.2213733135314196,0.04408450589179015,2.704381103819905,0.19008017342316647,0.10931314713495033,0.02049268209719718,2.0121111079362533,0.13169351565264628,20.0,20,2.813694250954855,0.19118164751910113
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.9669628218999,0.9272471042320203,0.2740400434579796,0.05256866304956779,2.7371802429025567,0.1625485745287118,0.10117774182616035,0.015300049460528844,2.021167998134236,0.10989670216014127,21.0,20,2.838357984728717,0.16326705299848712
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.40186318773212,0.9768945794642803,0.21433161947300108,0.05764003617345179,2.694747863926492,0.14932986404284615,0.08298514966728812,0.010270781154198693,2.0075727953491875,0.10072254865036052,22.0,20,2.7777330135937803,0.14968265510930903
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.59251030355259,0.8412705981952626,0.2960221826970725,0.03930764808020681,2.5921254896906722,0.12085365088151169,0.09858216829570002,0.011188798768080564,1.9307225968545556,0.08303771409749182,23.0,20,2.6907076579863722,0.1213704830231095
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.68736152119105,0.828442034542047,0.251228366534918,0.03988982659603692,2.659733364229468,0.10840887715196473,0.09340727899858445,0.010040356820143332,1.981361467971454,0.07639035312491317,24.0,20,2.7531406432280523,0.10887283136956429
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.17335890452065,0.9242276048336838,0.2774124715941627,0.04091897912031709,2.674342161149935,0.11377482373174891,0.1021436882503842,0.011920810852212804,1.9772822421518719,0.08089794978959333,25.0,20,2.776485849400319,0.11439762343057992
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.19498169483282,0.6576455464411476,0.2588476040567372,0.024631800075801805,2.6434794240550388,0.08420688843742384,0.10844739935100112,0.012539414164666295,1.9597634456646102,0.05560352802316466,26.0,20,2.75192682340604,0.08513540372786035
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.232101541684,0.5645040806740617,0.2518526166616169,0.026333359130335666,2.658279703899655,0.07919324891934673,0.10742380098733384,0.010327706889142599,1.9754135386027776,0.054049828968914464,27.0,20,2.7657035048869885,0.0798638353949374
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.25341050057185,0.5315484593339607,0.3067360546055813,0.02244863344083596,2.6831001035719924,0.06568559583310624,0.1107106241379352,0.01112174557812862,1.984219481190212,0.04535864956767351,28.0,20,2.7938107277099276,0.0666204977814997
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,76.25265443297639,0.39046222378536094,0.23586697423641256,0.01053457096807303,2.7055518319479726,0.03107531166671617,0.10880609091041527,0.006841040714849833,1.9983571387337762,0.02055831224710197,29.0,20,2.8143579228583877,0.03181940969354679
direct_max,Direct Max Scale,42,paper_ablation_direct_max_10000ep_seed42_20260422,30,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed42_20260422\models\transformer_10000.pt,20,20260425,75.79679291195337,0.2165597248075125,0.26417028161240313,0.007093921755124822,2.718632555275487,0.013936714414992989,0.12596064037031046,0.006454187748127649,2.000431144117406,0.007667754280943023,30.0,20,2.8445931956457975,0.015358663619376343
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,1,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,67.65410855263472,5.491858781163437,0.0,0.0,3.046582095376741,1.034403434661796,0.47547596282976967,0.21503893788825926,2.2507375634161932,0.726862124560461,1.0,20,3.5220580582065106,1.0565189115431068
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,2,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,67.32156787166994,6.622571539563461,0.0109824109326762,0.045460942948805795,2.826760417743232,0.8996244560236125,0.34837544594481673,0.27000024891693136,2.0982879479015795,0.6247799110251488,2.0,20,3.175135863688049,0.9392679576622348
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,3,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,68.30649200297063,4.942616985340158,0.07001720524387325,0.10476383659674832,2.8058205055591223,0.5076231334890425,0.30775111752483014,0.1408626853595815,2.0693019871359954,0.3519138352212128,3.0,20,3.1135716230839523,0.5268050320374197
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,4,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.26326982155442,4.705464377486648,0.07387521986596321,0.0928218248280961,2.8247966612518045,0.4790721170578908,0.2543225448370509,0.14362614370633178,2.0908236483329796,0.332395206149029,4.0,20,3.0791192060888553,0.5001385433040342
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,5,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,70.56320534805457,3.617125314824604,0.05704598382470538,0.057624123357229856,2.681574077174017,0.467873350070311,0.2667405762420169,0.08916933385470795,1.9875975378219906,0.3216789324464875,5.0,20,2.9483146534160336,0.4762947005857908
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,6,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.5056641302175,3.3446921424010605,0.08758036633960117,0.06719905204242019,2.9021666683215543,0.40997761171961117,0.20656048501852792,0.053940921507373576,2.1492942950460203,0.27929610492448276,6.0,20,3.1087271533400824,0.4135109008531467
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,7,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.7292651159423,2.4832725579779895,0.07669464198970195,0.0631212474941278,2.8147435826729175,0.3347162730808401,0.21196189778726318,0.0722445254706416,2.0885307165123286,0.2331788498015617,7.0,20,3.0267054804601807,0.34242408636894356
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,8,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.33214233418305,3.2040125110605677,0.12057738346655149,0.05591482390196362,2.814330158412919,0.2846245556096922,0.20521048188023522,0.06692086173135423,2.0850073883185067,0.2038698255621434,8.0,20,3.019540640293154,0.2923859425329504
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,9,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.20525947765067,1.9912180191409792,0.09733589278066043,0.05187591871526858,2.81544132261072,0.2676386162908107,0.20268573753247185,0.04693336265855497,2.0874177391749145,0.18584679066441714,9.0,20,3.018127060143192,0.2717225965217086
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,10,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.46395642518996,2.1636640340463407,0.13134279858047265,0.06756450265899364,2.677752925166881,0.28045216408551926,0.24107164203313802,0.05738100553537022,1.9834608644451257,0.195721469171084,10.0,20,2.918824567200019,0.28626211089926173
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,11,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.70442641720629,2.4193338662226638,0.10460417048909867,0.04574507209792175,2.803660260115249,0.2309093401574632,0.17467587922844158,0.03361240272853004,2.083843678109818,0.16163207440355495,11.0,20,2.978336139343691,0.23334291716085992
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,12,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.34528145144384,1.8904385817567588,0.0949650393212482,0.05723526232849545,2.815037906838248,0.2336013585109819,0.20211740419617746,0.050184808286749275,2.08664774444536,0.16191050365394172,12.0,20,3.017155311034425,0.23893118189335205
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,13,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.31620728037295,1.6283910670218824,0.1244208250045143,0.056272894832759525,2.8174650417392666,0.21292725550797,0.19918822442119344,0.041662718676408236,2.0877863358021136,0.1494739023264998,13.0,20,3.01665326616046,0.21696497013496413
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,14,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.06425700386364,1.5203613704407273,0.11888832491133434,0.051203135628257276,2.7304742722144884,0.2266152820704405,0.1905023312006666,0.03822382467582352,2.023747717186613,0.1526965439320035,14.0,20,2.9209766034151547,0.2298163328414963
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,15,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.8736905585395,1.3242811090230913,0.12867885594175643,0.056741913904554304,2.6933898527000997,0.26110809220967224,0.20902462252629922,0.04747477843733981,1.9979987056738182,0.1847885555398339,15.0,20,2.902414475226399,0.2653889417535124
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,16,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,72.78483804663021,1.65180129954722,0.1383882580197965,0.03393803134812862,2.738269871069645,0.21233908179127,0.2001785106139899,0.03229612785977541,2.0280641833065354,0.1481049317646361,16.0,20,2.938448381683635,0.2147811107399685
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,17,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.14771445592245,1.2270304515872383,0.13558696157243852,0.060534946360834396,2.7604715538690674,0.19904461903318707,0.19368630620272792,0.037733426648769317,2.0417866507997795,0.14100865255779504,17.0,20,2.9541578600717955,0.2025896637361458
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,18,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.17114568021563,0.9183632468291658,0.12506322703215406,0.030580108426684002,2.8165571079302336,0.17282513594145735,0.1962724627882482,0.023850787982877625,2.074770945482514,0.11949782960097617,18.0,20,3.012829570718482,0.17446314138117366
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,19,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.29008870961374,1.1894650258590382,0.11251254371330968,0.03990685869764526,2.6968875984263723,0.23041741697627866,0.19308658790928548,0.02929252251539876,1.9987003204031875,0.16623730904884354,19.0,20,2.8899741863356576,0.23227190514854656
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,20,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.94797811031341,0.6909028681593777,0.08934229341224094,0.0190047198788545,2.7635089644320856,0.18370073709303586,0.1717073371824087,0.027777937807669528,2.0550489518571324,0.12704342618638542,20.0,20,2.9352163016144943,0.185789059520122
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,21,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.37912909265548,0.8176939998440432,0.13030523539642117,0.03253448608843676,2.806113845424122,0.1491216841071647,0.1750206219862685,0.021919043383400942,2.071577734654952,0.10244200645428474,21.0,20,2.981134467410391,0.15072398990804492
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,22,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.26163082989778,0.8795060890532432,0.08771079478579498,0.028501992114624203,2.750333396132724,0.13634582741896617,0.14739248906956168,0.01921868927709433,2.0493194228557874,0.09277488621235162,22.0,20,2.8977258852022856,0.13769365516279974
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,23,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.13042965349943,0.8014772680496145,0.15830921220171504,0.02956527424278838,2.6579170665699072,0.11239752132403638,0.16831982263311407,0.018142169868811977,1.978641443801589,0.07720937839068617,23.0,20,2.826236889203021,0.11385227765546038
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,24,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.1721924914254,0.800738664778477,0.11569119902324687,0.02572395277259688,2.72784530027106,0.10005155428830394,0.16574068552441273,0.016637400143962606,2.0302245158366032,0.07087973504209627,24.0,20,2.8935859857954727,0.10142542382980589
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,25,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.65052120590211,0.7955896999624034,0.13921650889622528,0.02697127093445321,2.7423062763283554,0.1027042573926878,0.17176572970647436,0.0173822230004749,2.026232755210267,0.0740258950259533,25.0,20,2.91407200603483,0.1041648028991641
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,26,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.83409139193022,0.569116263671168,0.13411504333227636,0.018091486089662472,2.706299083453697,0.08096757322026528,0.17084492545364108,0.011627089272333175,2.005501362429043,0.053788171366069136,26.0,20,2.877144008907338,0.0817981486228498
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,27,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.9712220015349,0.6187821179802349,0.1241076425550078,0.018253298529562017,2.719022762163546,0.07610390562361347,0.16390960435970878,0.013497371414373217,2.019090303077685,0.05153982076745294,27.0,20,2.8829323665232547,0.07729154860827545
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,28,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,73.90526649611336,0.5269735583195682,0.1799666204030129,0.01548114095804467,2.746666024056928,0.06323551445138328,0.16835065163307844,0.012922619330661467,2.0292718211611818,0.04321152306306016,28.0,20,2.915016675690006,0.06454242308974996
direct_max,Direct Max Scale,43,paper_ablation_direct_max_10000ep_seed43_20260422,29,C:\Users\23034\Desktop\论文\面向节点动态变化的P2P低碳能源安全最优交易机制研究\code2\on-policy-main\dp-lcrl-rl\runs\paper_ablation_direct_max_10000ep_seed43_20260422\models\transformer_10000.pt,20,20260425,74.2686779197605,0.327809089332631,0.12652745051059996,0.009185337009421219,2.7585204423361445,0.03480961080940798,0.15678335609361504,0.006969831194605036,2.0363858414903797,0.02287473568224744,29.0,20,2.9153037984297594,0.03550052889160586
